phrase,type_jdm
épée secondaire d'argile,r_objet>matiere
panneau fin d'aluminium,r_objet>matiere
bol petit de carton,r_objet>matiere
clavier classique de laine,r_objet>matiere
statue grand de soie,r_objet>matiere
statue grand d'argile,r_objet>matiere
échelle secondaire de bois,r_objet>matiere
poignée moderne de marbre,r_objet>matiere
tabouret de bambou,r_objet>matiere
pinceau principal de pierre,r_objet>matiere
panneau brut de béton,r_objet>matiere
table grand de bois,r_objet>matiere
statue classique de laine,r_objet>matiere
fenêtre petit de soie,r_objet>matiere
cadre classique de laine,r_objet>matiere
étui petit de marbre,r_objet>matiere
rame secondaire de laine,r_objet>matiere
vase secondaire de cuivre,r_objet>matiere
vase moderne de carton,r_objet>matiere
coffre moderne de papier,r_objet>matiere
échelle fin de carton,r_objet>matiere
table classique de bronze,r_objet>matiere
bouteille principal de bambou,r_objet>matiere
vase secondaire de soie,r_objet>matiere
assiette classique de marbre,r_objet>matiere
étagère petit de carton,r_objet>matiere
fenêtre de bronze,r_objet>matiere
mug de granit,r_objet>matiere
banc secondaire de plastique,r_objet>matiere
pinceau classique de béton,r_objet>matiere
échelle secondaire de granit,r_objet>matiere
pinceau de carton,r_objet>matiere
panneau classique de métal,r_objet>matiere
cadre principal de granit,r_objet>matiere
peigne classique de cuivre,r_objet>matiere
rame ancien de bronze,r_objet>matiere
clavier brut de bronze,r_objet>matiere
statue fin de bambou,r_objet>matiere
poutre petit de granit,r_objet>matiere
vase classique de laine,r_objet>matiere
mug petit de bronze,r_objet>matiere
poutre moderne de pierre,r_objet>matiere
porte grand de papier,r_objet>matiere
banc classique de bois,r_objet>matiere
épée moderne de papier,r_objet>matiere
rame principal de soie,r_objet>matiere
tabouret petit de bambou,r_objet>matiere
étui grand de soie,r_objet>matiere
panneau ancien de plastique,r_objet>matiere
vase principal de cuivre,r_objet>matiere
porte grand de pierre,r_objet>matiere
poignée secondaire de béton,r_objet>matiere
cuillère principal de bronze,r_objet>matiere
porte secondaire de bambou,r_objet>matiere
cadre de métal,r_objet>matiere
chaise classique de carton,r_objet>matiere
bouteille principal de bois,r_objet>matiere
fenêtre principal de bambou,r_objet>matiere
étui de bronze,r_objet>matiere
bol fin d'argile,r_objet>matiere
panneau d'aluminium,r_objet>matiere
épée secondaire de béton,r_objet>matiere
coffre classique d'argile,r_objet>matiere
poutre classique de lin,r_objet>matiere
assiette moderne de cuivre,r_objet>matiere
porte secondaire de plastique,r_objet>matiere
panneau moderne de granit,r_objet>matiere
étagère classique de marbre,r_objet>matiere
mug moderne de plastique,r_objet>matiere
poignée secondaire de plastique,r_objet>matiere
coffre de granit,r_objet>matiere
cadre moderne d'aluminium,r_objet>matiere
épée fin d'argile,r_objet>matiere
échelle ancien de pierre,r_objet>matiere
peigne fin de soie,r_objet>matiere
assiette moderne de papier,r_objet>matiere
échelle de laine,r_objet>matiere
statue fin de métal,r_objet>matiere
peigne petit de marbre,r_objet>matiere
échelle principal de bambou,r_objet>matiere
cadre secondaire de granit,r_objet>matiere
bouteille principal de métal,r_objet>matiere
mug fin de bois,r_objet>matiere
vase fin de papier,r_objet>matiere
mug secondaire de bois,r_objet>matiere
fenêtre principal de pierre,r_objet>matiere
panneau fin de soie,r_objet>matiere
bol de papier,r_objet>matiere
tabouret moderne de cuivre,r_objet>matiere
pinceau de plastique,r_objet>matiere
coffre brut de bronze,r_objet>matiere
rame moderne de métal,r_objet>matiere
bouteille de laine,r_objet>matiere
cuillère petit d'aluminium,r_objet>matiere
cuillère brut de bois,r_objet>matiere
poutre petit de plastique,r_objet>matiere
porte classique de lin,r_objet>matiere
échelle secondaire de béton,r_objet>matiere
cadre classique d'osier,r_objet>matiere
fenêtre fin de verre,r_objet>matiere
poutre brut de papier,r_objet>matiere
panneau fin d'argile,r_objet>matiere
pinceau grand de soie,r_objet>matiere
étui ancien d'osier,r_objet>matiere
assiette grand de cuivre,r_objet>matiere
cadre brut d'acier,r_objet>matiere
marteau ancien de bois,r_objet>matiere
panneau principal de bambou,r_objet>matiere
étui de bambou,r_objet>matiere
bol principal de papier,r_objet>matiere
rame moderne de papier,r_objet>matiere
mug grand de plastique,r_objet>matiere
marteau moderne de carton,r_objet>matiere
rame moderne de plastique,r_objet>matiere
vase grand d'aluminium,r_objet>matiere
assiette de granit,r_objet>matiere
peigne ancien de granit,r_objet>matiere
cadre petit d'acier,r_objet>matiere
clavier grand de bambou,r_objet>matiere
clavier brut de béton,r_objet>matiere
étui classique de bronze,r_objet>matiere
banc principal d'acier,r_objet>matiere
rame ancien de coton,r_objet>matiere
épée fin d'osier,r_objet>matiere
tabouret brut de cuivre,r_objet>matiere
bouteille ancien de cuivre,r_objet>matiere
épée classique de bois,r_objet>matiere
table petit de papier,r_objet>matiere
vase brut de béton,r_objet>matiere
bouteille moderne d'osier,r_objet>matiere
tabouret ancien de soie,r_objet>matiere
bouteille brut d'acier,r_objet>matiere
étui petit de laine,r_objet>matiere
panneau ancien d'osier,r_objet>matiere
rame principal de bronze,r_objet>matiere
mug moderne de lin,r_objet>matiere
banc petit d'acier,r_objet>matiere
chaise petit de coton,r_objet>matiere
clavier brut d'aluminium,r_objet>matiere
fenêtre grand de plastique,r_objet>matiere
étagère secondaire de bois,r_objet>matiere
étui grand de lin,r_objet>matiere
marteau brut de coton,r_objet>matiere
pinceau moderne de bambou,r_objet>matiere
coffre classique d'acier,r_objet>matiere
coffre classique de cuivre,r_objet>matiere
banc fin d'acier,r_objet>matiere
étagère principal de laine,r_objet>matiere
pinceau petit de pierre,r_objet>matiere
étui ancien d'argile,r_objet>matiere
étagère grand d'aluminium,r_objet>matiere
échelle grand d'argile,r_objet>matiere
pinceau moderne d'argile,r_objet>matiere
rame petit d'acier,r_objet>matiere
table moderne de plastique,r_objet>matiere
poignée principal de bronze,r_objet>matiere
chaise classique de bambou,r_objet>matiere
assiette grand de carton,r_objet>matiere
vase fin de pierre,r_objet>matiere
coffre moderne de bambou,r_objet>matiere
assiette principal de plastique,r_objet>matiere
cuillère de papier,r_objet>matiere
bol ancien de béton,r_objet>matiere
étui secondaire d'argile,r_objet>matiere
clavier petit de granit,r_objet>matiere
table classique d'argile,r_objet>matiere
statue brut de métal,r_objet>matiere
échelle ancien de lin,r_objet>matiere
table ancien d'argile,r_objet>matiere
fenêtre ancien de bronze,r_objet>matiere
mug principal de papier,r_objet>matiere
assiette secondaire de bronze,r_objet>matiere
bouteille d'osier,r_objet>matiere
clavier brut de papier,r_objet>matiere
banc grand de cuivre,r_objet>matiere
marteau brut de lin,r_objet>matiere
échelle petit de soie,r_objet>matiere
pinceau grand de cuivre,r_objet>matiere
échelle brut de béton,r_objet>matiere
table brut d'osier,r_objet>matiere
étui moderne de granit,r_objet>matiere
assiette ancien de bambou,r_objet>matiere
banc principal d'aluminium,r_objet>matiere
table brut de bronze,r_objet>matiere
fenêtre moderne de cuivre,r_objet>matiere
vase secondaire de verre,r_objet>matiere
bouteille secondaire de béton,r_objet>matiere
panneau petit de plastique,r_objet>matiere
poutre ancien de plastique,r_objet>matiere
clavier moderne de lin,r_objet>matiere
assiette moderne de lin,r_objet>matiere
étui petit de verre,r_objet>matiere
peigne grand de plastique,r_objet>matiere
banc classique de granit,r_objet>matiere
cadre grand de béton,r_objet>matiere
étui fin d'argile,r_objet>matiere
poutre principal de bambou,r_objet>matiere
cadre grand de carton,r_objet>matiere
étagère brut de laine,r_objet>matiere
marteau principal de pierre,r_objet>matiere
coffre fin d'argile,r_objet>matiere
fenêtre fin de granit,r_objet>matiere
pinceau ancien de bambou,r_objet>matiere
cadre classique de métal,r_objet>matiere
coffre petit de verre,r_objet>matiere
cadre petit d'osier,r_objet>matiere
épée petit de pierre,r_objet>matiere
coffre grand de papier,r_objet>matiere
échelle moderne d'argile,r_objet>matiere
rame brut de pierre,r_objet>matiere
étagère classique de bois,r_objet>matiere
tabouret de bronze,r_objet>matiere
rame ancien de bois,r_objet>matiere
bouteille secondaire de lin,r_objet>matiere
mug moderne de béton,r_objet>matiere
rame petit de bois,r_objet>matiere
peigne grand de cuivre,r_objet>matiere
mug petit de béton,r_objet>matiere
marteau de laine,r_objet>matiere
épée petit de verre,r_objet>matiere
cadre fin de métal,r_objet>matiere
mug de bronze,r_objet>matiere
tabouret brut de marbre,r_objet>matiere
clavier ancien de lin,r_objet>matiere
fenêtre de métal,r_objet>matiere
poutre secondaire d'argile,r_objet>matiere
chaise de verre,r_objet>matiere
bouteille classique de bronze,r_objet>matiere
bouteille petit d'acier,r_objet>matiere
cuillère fin de plastique,r_objet>matiere
mug de papier,r_objet>matiere
clavier de soie,r_objet>matiere
table fin de soie,r_objet>matiere
chaise principal de granit,r_objet>matiere
coffre ancien de bronze,r_objet>matiere
fenêtre fin de soie,r_objet>matiere
coffre brut de papier,r_objet>matiere
étagère principal de soie,r_objet>matiere
statue principal de bronze,r_objet>matiere
peigne de coton,r_objet>matiere
statue classique de papier,r_objet>matiere
marteau principal de carton,r_objet>matiere
chaise d'aluminium,r_objet>matiere
cuillère petit de soie,r_objet>matiere
assiette secondaire de laine,r_objet>matiere
bouteille secondaire d'acier,r_objet>matiere
rame principal de plastique,r_objet>matiere
bouteille ancien d'aluminium,r_objet>matiere
clavier ancien de bambou,r_objet>matiere
étui petit de coton,r_objet>matiere
banc petit de bambou,r_objet>matiere
peigne secondaire d'argile,r_objet>matiere
porte secondaire de cuivre,r_objet>matiere
cuillère d'aluminium,r_objet>matiere
banc brut d'aluminium,r_objet>matiere
assiette principal de béton,r_objet>matiere
mug principal de soie,r_objet>matiere
mug de plastique,r_objet>matiere
marteau secondaire de carton,r_objet>matiere
porte ancien de plastique,r_objet>matiere
épée moderne de carton,r_objet>matiere
panneau grand d'aluminium,r_objet>matiere
fenêtre secondaire de pierre,r_objet>matiere
marteau moderne de verre,r_objet>matiere
statue principal de soie,r_objet>matiere
porte fin d'osier,r_objet>matiere
clavier fin de cuivre,r_objet>matiere
pinceau brut de métal,r_objet>matiere
clavier principal de coton,r_objet>matiere
vase principal de bambou,r_objet>matiere
porte d'argile,r_objet>matiere
panneau petit de granit,r_objet>matiere
pinceau grand de papier,r_objet>matiere
porte petit de plastique,r_objet>matiere
chaise ancien de laine,r_objet>matiere
mug petit de verre,r_objet>matiere
assiette ancien d'argile,r_objet>matiere
coffre petit de bois,r_objet>matiere
peigne classique de soie,r_objet>matiere
assiette moderne d'aluminium,r_objet>matiere
bouteille de plastique,r_objet>matiere
épée de béton,r_objet>matiere
poutre secondaire de granit,r_objet>matiere
mug classique d'aluminium,r_objet>matiere
bouteille ancien de verre,r_objet>matiere
peigne principal de bronze,r_objet>matiere
banc secondaire de carton,r_objet>matiere
banc moderne de marbre,r_objet>matiere
étagère classique de bronze,r_objet>matiere
tabouret fin de soie,r_objet>matiere
chaise secondaire de métal,r_objet>matiere
coffre principal d'acier,r_objet>matiere
cadre secondaire de laine,r_objet>matiere
panneau brut de granit,r_objet>matiere
coffre fin de bronze,r_objet>matiere
table petit de verre,r_objet>matiere
poignée brut de lin,r_objet>matiere
fenêtre fin de marbre,r_objet>matiere
cuillère fin d'aluminium,r_objet>matiere
étui classique de bois,r_objet>matiere
tabouret grand de bambou,r_objet>matiere
vase ancien de coton,r_objet>matiere
poutre grand d'argile,r_objet>matiere
épée brut de soie,r_objet>matiere
peigne ancien de bambou,r_objet>matiere
échelle principal de pierre,r_objet>matiere
assiette fin de soie,r_objet>matiere
tabouret principal de carton,r_objet>matiere
cuillère secondaire de coton,r_objet>matiere
peigne secondaire de cuivre,r_objet>matiere
mug classique de bois,r_objet>matiere
assiette secondaire de béton,r_objet>matiere
statue brut de coton,r_objet>matiere
tabouret brut d'aluminium,r_objet>matiere
épée secondaire de plastique,r_objet>matiere
poignée de plastique,r_objet>matiere
panneau petit d'argile,r_objet>matiere
bouteille fin de plastique,r_objet>matiere
chaise petit de bois,r_objet>matiere
vase ancien de plastique,r_objet>matiere
échelle principal de métal,r_objet>matiere
vase petit d'acier,r_objet>matiere
épée petit de cuivre,r_objet>matiere
cadre fin de coton,r_objet>matiere
poutre grand de lin,r_objet>matiere
étui classique d'argile,r_objet>matiere
banc fin de bronze,r_objet>matiere
cadre secondaire de bambou,r_objet>matiere
clavier classique de plastique,r_objet>matiere
poignée grand d'osier,r_objet>matiere
cadre principal de plastique,r_objet>matiere
rame secondaire de plastique,r_objet>matiere
statue moderne d'osier,r_objet>matiere
bol secondaire de coton,r_objet>matiere
poutre petit de laine,r_objet>matiere
coffre moderne d'argile,r_objet>matiere
porte ancien de pierre,r_objet>matiere
pinceau d'aluminium,r_objet>matiere
porte petit de granit,r_objet>matiere
tabouret grand d'osier,r_objet>matiere
épée fin de béton,r_objet>matiere
étui de béton,r_objet>matiere
chaise grand d'osier,r_objet>matiere
cuillère moderne de plastique,r_objet>matiere
poignée moderne d'osier,r_objet>matiere
bouteille principal de verre,r_objet>matiere
cadre petit de bambou,r_objet>matiere
pinceau moderne de papier,r_objet>matiere
cuillère grand d'argile,r_objet>matiere
assiette petit de métal,r_objet>matiere
banc classique d'aluminium,r_objet>matiere
chaise grand de bronze,r_objet>matiere
mug classique de granit,r_objet>matiere
tabouret moderne de lin,r_objet>matiere
tabouret moderne de laine,r_objet>matiere
étagère principal de bambou,r_objet>matiere
épée de bronze,r_objet>matiere
pinceau grand de bronze,r_objet>matiere
poignée grand de bois,r_objet>matiere
statue fin de granit,r_objet>matiere
rame secondaire de métal,r_objet>matiere
