phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation
homme de l'Athènes,homme,l'athènes,de,homme,l'athène,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,18,2,3,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
homme dumaison de fous,dumaison,fous,de,dumaison,fou,False,r_lieu,True,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,3,22,4,2,2.6666666666666665,0,4,0,0,1,0,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,41,0,1,0,4,0,0,0,0,0,1,0,33,0,1,0,4,0,1,0,21,0,0,0,0,0,500,0,0,0
homme de laguerre,homme,laguerre,de,homme,laguerre,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,17,2,4,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme de lavoiture,femme,lavoiture,de,femme,lavoiture,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme de lapelouse,femme,lapelouse,de,femme,lapelouse,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme de larade,femme,larade,de,femme,larade,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,15,2,3,0.8333333333333334,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme de lasynagogue,femme,lasynagogue,de,femme,lasynagogue,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,11,20,2,6,0.45454545454545453,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme de lamaison de retraite,femme de lamaison,retraite,de,femme de lamaison,retraite,False,r_lieu,True,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17,8,29,7,4,2.125,0,5,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,500,0,0,0
femme de larue,femme,larue,de,femme,larue,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,5,14,2,3,1.0,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme de laterre,femme,laterre,de,femme,laterre,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,16,2,3,0.7142857142857143,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme de l'Athènes,femme,l'athènes,de,femme,l'athène,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8,18,2,3,0.625,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme demaison de fous,demaison,fous,de,demaison,fou,False,r_lieu,True,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,3,22,4,2,2.6666666666666665,0,4,0,0,1,0,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,41,0,1,0,4,0,0,0,0,0,1,0,33,0,1,0,4,0,1,0,21,0,0,0,0,0,500,0,0,0
femme d'Italie,femme,italie,d',femme,italie,False,r_lieu,True,,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,14,2,4,0.8333333333333334,1,2,0,1,1,1,10,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,2,1,1,34,1,1,1,4,6,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,500,0,0,0
femme de l'hôpital psychiatrique,femme,l'hôpital psychiatrique,de,femme,l'hôpital psychiatrique,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,23,32,2,9,0.21739130434782608,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
femme de lacampagne,femme,lacampagne,de,femme,lacampagne,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,10,19,2,4,0.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
animal de l'animalerie,animal,l'animalerie,de,animal,l'animalerie,False,r_lieu,True,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,12,22,3,6,0.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,0,0,0,0
animal de l'océan,animal,l'océan,de,animal,l'océan,False,r_lieu,True,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,17,3,3,0.8571428571428571,0,3,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,2,1,1,75,1,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,45,0,0,0
animal de lacage,animal,lacage,de,animal,lacage,False,r_lieu,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,16,3,3,1.0,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,0,0,0,0
animal d'élevage,animal,élevage,d',animal,élevage,False,r_lieu,True,,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,7,16,3,4,0.8571428571428571,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,5,1,1,75,4,1,0,5,0,1,1,17,16,1,1,89,1,1,0,64,0,1,0,1,0,0,0,0,0,500,500,0,0,0
animal de l'hameau,animal,l'hameau,de,animal,l'hameau,False,r_lieu,True,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,3,4,0.75,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,0,0,0,0
animal d'étable,animal,étable,d',animal,étable,False,r_lieu,True,,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,15,3,3,1.0,1,2,0,1,1,1,10,7,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,6,1,1,75,6,1,1,5,3,1,1,17,96,1,1,89,2,1,0,64,0,1,0,1,0,0,0,0,0,500,500,0,0,0
animal d'arbre,animal,arbre,d',animal,arbre,False,r_lieu,True,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,14,3,2,1.2,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,255,1,1,75,17,1,1,5,10,1,1,17,22,1,1,89,5,1,1,64,14,1,0,1,0,0,0,0,0,500,500,0,0,0
animal de laparc zoologique,animal,laparc zoologique,de,animal,laparc zoologique,False,r_lieu,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,27,3,8,0.35294117647058826,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,0,0,0,0
animal de lacaverne,animal,lacaverne,de,animal,lacaverne,False,r_lieu,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,19,3,4,0.6666666666666666,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,0,0,0,0
animal d'écurie,animal,écurie,d',animal,écurie,False,r_lieu,True,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,15,3,4,1.0,1,2,0,1,1,1,10,5,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,106,1,0,75,0,1,1,5,1,1,1,17,66,1,0,89,0,1,0,64,0,1,1,1,1,0,0,0,0,500,500,0,0,0
animal de lajungle,animal,lajungle,de,animal,lajungle,False,r_lieu,True,,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,8,18,3,3,0.75,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,0,0,0,0
animal de laniche,animal,laniche,de,animal,laniche,False,r_lieu,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,17,3,3,0.8571428571428571,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,0,0,0,0
animal d'épisode,animal,épisode,d',animal,épisode,False,r_lieu,True,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,16,3,4,0.8571428571428571,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,225,1,0,75,0,1,1,5,2,1,0,17,0,1,0,89,0,1,1,64,1,1,0,1,0,0,0,0,0,500,500,0,0,0
animal de l'habitat,animal,l'habitat,de,animal,l'habitat,False,r_lieu,True,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,19,3,3,0.6666666666666666,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,1,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,37,0,0,0
animal de l'endroit,animal,l'endroit,de,animal,l'endroit,False,r_lieu,True,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,19,3,3,0.6666666666666666,0,3,0,1,1,1,10,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,66,14,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,60,0,0,0
animal de laTunisie,animal,latunisie,de,animal,latunisie,False,r_lieu,True,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,19,3,5,0.6666666666666666,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,0,75,0,1,0,5,0,1,0,17,0,1,0,89,0,1,0,64,0,1,0,1,0,0,0,0,0,500,0,0,0,0
animal dupoint d'eau,dupoint,eau,d',dupoint,eau,False,r_lieu,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,20,3,3,2.3333333333333335,1,3,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,1,0,12,0,1,0,58,0,1,0,18,0,1,0,8,0,1,0,39,0,0,0,0,0,0,0,0,0,500,0,0,0
plante de lasavane,plante,lasavane,de,plante,lasavane,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,2,4,0.75,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de lamontagne,plante,lamontagne,de,plante,lamontagne,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,20,2,4,0.6,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de laterre,plante,laterre,de,plante,laterre,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,17,2,3,0.8571428571428571,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de larivière,plante,larivière,de,plante,larivière,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,19,2,5,0.6666666666666666,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de lafleuriste,plante,lafleuriste,de,plante,lafleuriste,False,r_lieu,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,11,21,2,5,0.5454545454545454,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de lavase,plante,lavase,de,plante,lavase,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,16,2,3,1.0,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de l'aquarium,plante,l'aquarium,de,plante,l'aquarium,False,r_lieu,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,20,2,5,0.6,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,176,1,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,4,0,0,0
plante de lajungle,plante,lajungle,de,plante,lajungle,False,r_lieu,True,,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,8,18,2,3,0.75,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de l'endroit,plante,l'endroit,de,plante,l'endroit,False,r_lieu,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,19,2,3,0.6666666666666666,0,3,0,1,1,1,10,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,176,14,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,60,0,0,0
plante de laserre,plante,laserre,de,plante,laserre,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,17,2,3,0.8571428571428571,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de lasalle d'attente,plante,lasalle d'attente,de,plante,lasalle d'attente,False,r_lieu,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,17,27,2,6,0.35294117647058826,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante de lazone humide,plante,lazone humide,de,plante,lazone humide,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,23,2,6,0.46153846153846156,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante durocher des Doms,durocher,doms,de,durocher,dom,False,r_lieu,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,24,3,1,2.6666666666666665,1,4,0,0,1,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,182,0,0,0
plante de lagarigue,plante,lagarigue,de,plante,lagarigue,False,r_lieu,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,19,2,5,0.6666666666666666,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,21,0,1,0,8,0,1,0,5,0,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
plante desalon d'attente,desalon,attente,d',desalon,attente,False,r_lieu,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,24,3,3,1.0,1,3,0,0,1,0,0,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0
plante desalle d'attente d'un dentiste,desalle,attente,d',desalle,attente,False,r_lieu,True,,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,7,38,3,3,1.0,1,5,0,0,1,0,0,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,0,0
objet de lavoiture,objet,lavoiture,de,objet,lavoiture,False,r_lieu,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,213,0,1,0,8,0,1,0,2,0,1,0,3,0,1,0,3,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
objet de lacuisine,objet,lacuisine,de,objet,lacuisine,False,r_lieu,True,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,18,2,5,0.5555555555555556,0,3,0,1,0,0,10,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,213,0,1,0,8,0,1,0,2,0,1,0,3,0,1,0,3,0,1,0,60,0,0,0,0,0,0,0,0,0,500,0,0,0,0
objet d'étagère,objet,étagère,d',objet,étagère,False,r_lieu,True,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,15,2,4,0.7142857142857143,1,2,0,1,1,1,10,10,3,1,0.17647058823529413,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,213,25,1,1,8,7,1,1,2,17,1,1,3,125,1,1,3,1,1,1,60,9,0,0,0,0,0,0,0,0,500,500,0,1,1
