phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
le schéma d'un circuit,schéma,un circuit,d',schéma,un circuit,False,r_depic,True,
la carte d'une égion,carte,une égion,d',carte,une égion,False,r_depic,True,
la peinture d'un paysage,peinture,un paysage,d',peinture,un paysage,False,r_depic,True,
le dessin d'un visage,dessin,un visage,d',dessin,un visage,False,r_depic,True,
la photo d'une ille,photo,une ille,d',photo,une ille,False,r_depic,True,
la gravure d'un animal,gravure,un animal,d',gravure,un animal,False,r_depic,True,
le portrait d'un enfant,portrait,un enfant,d',portrait,un enfant,False,r_depic,True,
la maquette d'un bateau,maquette,un bateau,d',maquette,un bateau,False,r_depic,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
l'aile de l'avion,l'aile,l'avion,de,l'aile,l'avion,False,r_holo,True,
la porte de la maison,la porte,la maison,de,la porte,la maison,False,r_holo,True,
la fenêtre de la maison,la fenêtre,la maison,de,la fenêtre,la maison,False,r_holo,True,
la roue de la voiture,la roue,la voiture,de,la roue,la voiture,False,r_holo,True,
le châssis de la fenêtre,le châssis,la fenêtre,de,le châssi,la fenêtre,False,r_holo,True,
le couvercle de la boîte,le couvercle,la boîte,de,le couvercle,la boîte,False,r_holo,True,
la coque du téléphone,coque,téléphone,du,coque,téléphone,True,r_holo,True,
la selle du vélo,selle,vélo,du,selle,vélo,True,r_holo,True,
